initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,6,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,24.0,0.0,1961,1990,1991,0.33540002,0.36856114277777774,-0.03316112277777772,0.03316112277777772,0.0010996600638828481,0.027813797586206897,True
25,1986,2024,39,6,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,26.0,0.0,1961,1990,1991,0.33540002,0.3738318513636364,-0.03843183136363637,0.03843183136363637,0.0014770056619629842,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.009484612923076934,5.0,5.0,0.0,1961,1990,1991,0.33540002,0.42794234646153845,-0.09254232646153843,0.09254232646153843,0.008564082186913955,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.013099998571428588,7.0,7.0,0.0,1961,1990,1991,0.33540002,0.4297500392857143,-0.09435001928571429,0.09435001928571429,0.008901926139214658,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.01226666500000002,9.0,8.0,0.0,1961,1990,1991,0.33540002,0.42933337250000003,-0.09393335250000001,0.09393335250000001,0.008823474711889259,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.021988890000000014,11.0,9.0,0.0,1961,1990,1991,0.33540002,0.434194485,-0.098794465,0.098794465,0.009760346314636225,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.009484612923076934,5.0,5.0,0.0,1961,1990,1991,0.33540002,0.43268465292307695,-0.09728463292307693,0.09728463292307693,0.009464299802977824,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.013099998571428588,7.0,7.0,0.0,1961,1990,1991,0.33540002,0.4363000385714286,-0.10090001857142855,0.10090001857142855,0.010180813747714627,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.01226666500000002,9.0,8.0,0.0,1961,1990,1991,0.33540002,0.435466705,-0.10006668499999999,0.10006668499999999,0.010013341446889222,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.021988890000000014,11.0,9.0,0.0,1961,1990,1991,0.33540002,0.44518893000000004,-0.10978891000000002,0.10978891000000002,0.012053604758988104,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.017900000250000003,5.0,5.0,0.0,1961,1990,1991,0.33540002,0.432150040125,-0.096750020125,0.096750020125,0.009360566394187905,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.02335000666666666,7.0,7.0,0.0,1961,1990,1991,0.33540002,0.4348750433333333,-0.0994750233333333,0.0994750233333333,0.009895280267167204,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.03390555805555553,9.0,9.0,0.0,1961,1990,1991,0.33540002,0.44015281902777775,-0.10475279902777773,0.10475279902777773,0.010973148904153992,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.03788409340909092,11.0,11.0,0.0,1961,1990,1991,0.33540002,0.44214208670454547,-0.10674206670454545,0.10674206670454545,0.011393868804357629,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.017900000250000003,5.0,5.0,0.0,1961,1990,1991,0.33540002,0.44110004025,-0.10570002024999997,0.10570002024999997,0.011172494280850404,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.02335000666666666,7.0,7.0,0.0,1961,1990,1991,0.33540002,0.44655004666666664,-0.11115002666666662,0.11115002666666662,0.012354328428000702,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.03390555805555553,9.0,9.0,0.0,1961,1990,1991,0.33540002,0.4571055980555555,-0.12170557805555549,0.12170557805555549,0.014812247729836909,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.03788409340909092,11.0,11.0,0.0,1961,1990,1991,0.33540002,0.46108413340909093,-0.12568411340909091,0.12568411340909091,0.015796496363429228,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,5.75899375811576,5.0,5.0,0.0,1961,1990,1991,0.33540002,0.4353860719439717,-0.0999860519439717,0.0999860519439717,0.009997210583342606,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,5.65024521076337,7.0,7.0,0.0,1961,1990,1991,0.33540002,0.4351559599960243,-0.09975593999602428,0.09975593999602428,0.009951247564490397,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,3.4752742637155425,9.0,8.0,0.0,1961,1990,1991,0.33540002,0.43055372103707695,-0.09515370103707693,0.09515370103707693,0.009054226821053415,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,3.4752742637155394,11.0,9.0,0.0,1961,1990,1991,0.33540002,0.43055372103707695,-0.09515370103707693,0.09515370103707693,0.009054226821053415,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,5.75899375811576,5.0,5.0,0.0,1961,1990,1991,0.33540002,0.44757210388794333,-0.11217208388794331,0.11217208388794331,0.012582576403763791,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,5.65024521076337,7.0,7.0,0.0,1961,1990,1991,0.33540002,0.4471118799920486,-0.11171185999204858,0.11171185999204858,0.012479539662883064,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,3.4752742637155425,9.0,8.0,0.0,1961,1990,1991,0.33540002,0.4379074020741539,-0.10250738207415389,0.10250738207415389,0.010507763379696566,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,3.4752742637155394,11.0,9.0,0.0,1961,1990,1991,0.33540002,0.4379074020741539,-0.10250738207415389,0.10250738207415389,0.010507763379696566,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,2.3151739753550715,5.0,5.0,0.0,1961,1990,1991,0.33540002,0.4280989485948861,-0.0926989285948861,0.0926989285948861,0.008593091362639792,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,9.681594622481542,7.0,7.0,0.0,1961,1990,1991,0.33540002,0.44368629615748983,-0.10828627615748981,0.10828627615748981,0.011725917604056146,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,13.659780793534654,9.0,9.0,0.0,1961,1990,1991,0.33540002,0.45210413889107554,-0.11670411889107551,0.11670411889107551,0.013619851366142289,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,14.255552224573302,11.0,11.0,0.0,1961,1990,1991,0.33540002,0.45336479135830754,-0.11796477135830752,0.11796477135830752,0.01391568728161777,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,2.3151739753550715,5.0,5.0,0.0,1961,1990,1991,0.33540002,0.4329978571897723,-0.09759783718977227,0.09759783718977227,0.009525337824121296,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,9.681594622481542,7.0,7.0,0.0,1961,1990,1991,0.33540002,0.4641725523149798,-0.12877253231497976,0.12877253231497976,0.016582365078812507,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,13.659780793534654,9.0,9.0,0.0,1961,1990,1991,0.33540002,0.48100823778215096,-0.14560821778215094,0.14560821778215094,0.021201753085694296,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,14.255552224573302,11.0,11.0,0.0,1961,1990,1991,0.33540002,0.48352954271661513,-0.14812952271661511,0.14812952271661511,0.021942355500252194,0.027813797586206897,True
25,1986,2024,39,7,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,1991,1992,0.43300003,0.33540002,0.09760000999999996,0.09760000999999996,0.009525761952000092,0.02981333833333333,True
25,1986,2024,39,7,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,1991,1992,0.43300003,0.2679677519354839,0.1650322780645161,0.1650322780645161,0.02723565280316376,0.02981333833333333,True
25,1986,2024,39,7,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,1991,1992,0.43300003,0.33870002033333335,0.09430000966666663,0.09430000966666663,0.00889249182313342,0.02981333833333333,True
25,1986,2024,39,7,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(1,0,0)",-104.88369864418326,,,,,1961,1991,1992,0.43300003,0.32017499718586717,0.11282503281413281,0.11282503281413281,0.012729488029510145,0.02981333833333333,True
25,1986,2024,39,7,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.25041200826666665,0.18258802173333333,0.18258802173333333,0.0333383856804922,0.02981333833333333,True
25,1986,2024,39,7,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,6.0,0.0,1961,1991,1992,0.43300003,0.4169771817142857,0.016022848285714264,0.016022848285714264,0.0002567316671870165,0.02981333833333333,True
25,1986,2024,39,7,chen_equal_k9,Chen FTS Equal Intervals k=9,fuzzy_time_series,equal_length,1.0,9.0,k=9;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,7.0,0.0,1961,1991,1992,0.43300003,0.42078003955555554,0.01221999044444444,0.01221999044444444,0.00014932816646231342,0.02981333833333333,True
25,1986,2024,39,7,chen_equal_k11,Chen FTS Equal Intervals k=11,fuzzy_time_series,equal_length,1.0,11.0,k=11;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,8.0,0.0,1961,1991,1992,0.43300003,0.42320004,0.00979998999999998,0.00979998999999998,9.603980400009962e-05,0.02981333833333333,True
25,1986,2024,39,7,chen_adaptive_k5,Chen FTS Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,1.0,5.0,k=5;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.30758335000000003,0.12541667999999995,0.12541667999999995,0.015729343622222388,0.02981333833333333,True
25,1986,2024,39,7,chen_adaptive_k7,Chen FTS Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,1.0,7.0,k=7;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.3334928826785714,0.09950714732142857,0.09950714732142857,0.00990167236804849,0.02981333833333333,True
25,1986,2024,39,7,chen_adaptive_k9,Chen FTS Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,1.0,9.0,k=9;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,1991,1992,0.43300003,0.37575003166666665,0.05724999833333333,0.05724999833333333,0.003277562309166669,0.02981333833333333,True
25,1986,2024,39,7,chen_adaptive_k11,Chen FTS Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,1.0,11.0,k=11;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,11.0,0.0,1961,1991,1992,0.43300003,0.26168182613636365,0.17131820386363633,0.17131820386363633,0.02934992697506246,0.02981333833333333,True
25,1986,2024,39,7,chen_order2_adaptive_k5,Chen FTS Order 2 Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,2.0,5.0,k=5;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,19.0,0.0,1961,1991,1992,0.43300003,0.35765002,0.07535000999999997,0.07535000999999997,0.005677624007000095,0.02981333833333333,True
25,1986,2024,39,7,chen_order2_adaptive_k7,Chen FTS Order 2 Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,2.0,7.0,k=7;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,22.0,0.0,1961,1991,1992,0.43300003,0.36853574499999997,0.06446428500000001,0.06446428500000001,0.004155644040561226,0.02981333833333333,True
25,1986,2024,39,7,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,26.0,0.0,1961,1991,1992,0.43300003,0.37575003166666665,0.05724999833333333,0.05724999833333333,0.003277562309166669,0.02981333833333333,True
25,1986,2024,39,7,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_first_order,True,,,,11.0,27.0,0.0,1961,1991,1992,0.43300003,0.26168182613636365,0.17131820386363633,0.17131820386363633,0.02934992697506246,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.038848008800000014,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.35482402440000005,0.07817600559999993,0.07817600559999993,0.00611148785157122,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.055432869714285724,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.3631164548571429,0.06988357514285709,0.06988357514285709,0.004883714074747353,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.06464668133333333,9.0,8.0,0.0,1961,1991,1992,0.43300003,0.36772336066666667,0.06527666933333331,0.06527666933333331,0.004261043559253338,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.05292001199999999,11.0,9.0,0.0,1961,1991,1992,0.43300003,0.361860026,0.07114000399999998,0.07114000399999998,0.005060900169120013,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.038848008800000014,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.3742480288,0.05875200119999996,0.05875200119999996,0.0034517976450047965,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.055432869714285724,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.39083288971428576,0.04216714028571422,0.04216714028571422,0.0017780677198751032,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.06464668133333333,9.0,8.0,0.0,1961,1991,1992,0.43300003,0.40004670133333337,0.032953328666666615,0.032953328666666615,0.0010859218702133518,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.05292001199999999,11.0,9.0,0.0,1961,1991,1992,0.43300003,0.388320032,0.044679998,0.044679998,0.001996302221280004,0.02981333833333333,True
