initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,6,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.009484612923076934,5,5,0,1961,1990,1991,0.33540002,0.43268465292307695,-0.09728463292307693,0.09728463292307693,0.009464299802977824,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.013099998571428588,7,7,0,1961,1990,1991,0.33540002,0.4363000385714286,-0.10090001857142855,0.10090001857142855,0.010180813747714627,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.01226666500000002,9,8,0,1961,1990,1991,0.33540002,0.435466705,-0.10006668499999999,0.10006668499999999,0.010013341446889222,0.027813797586206897,True
25,1986,2024,39,6,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.021988890000000014,11,9,0,1961,1990,1991,0.33540002,0.44518893000000004,-0.10978891000000002,0.10978891000000002,0.012053604758988104,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k5_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.017900000250000003,5,5,0,1961,1990,1991,0.33540002,0.4276750400625,-0.09227502006249999,0.09227502006249999,0.008514679327534776,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k7_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.02335000666666666,7,7,0,1961,1990,1991,0.33540002,0.4290375416666667,-0.09363752166666667,0.09363752166666667,0.00876798546387547,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k9_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.03390555805555553,9,9,0,1961,1990,1991,0.33540002,0.4316764295138889,-0.09627640951388888,0.09627640951388888,0.009269147028886034,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k11_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.03788409340909092,11,11,0,1961,1990,1991,0.33540002,0.43267106335227273,-0.09727104335227271,0.09727104335227271,0.009461655874839717,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.017900000250000003,5,5,0,1961,1990,1991,0.33540002,0.432150040125,-0.096750020125,0.096750020125,0.009360566394187905,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.02335000666666666,7,7,0,1961,1990,1991,0.33540002,0.4348750433333333,-0.0994750233333333,0.0994750233333333,0.009895280267167204,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.03390555805555553,9,9,0,1961,1990,1991,0.33540002,0.44015281902777775,-0.10475279902777773,0.10475279902777773,0.010973148904153992,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.03788409340909092,11,11,0,1961,1990,1991,0.33540002,0.44214208670454547,-0.10674206670454545,0.10674206670454545,0.011393868804357629,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k5_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.017900000250000003,5,5,0,1961,1990,1991,0.33540002,0.4366250401875,-0.10122502018749996,0.10122502018749996,0.010246504711959774,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k7_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.02335000666666666,7,7,0,1961,1990,1991,0.33540002,0.440712545,-0.10531252499999999,0.10531252499999999,0.011090727921875623,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k9_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.03390555805555553,9,9,0,1961,1990,1991,0.33540002,0.44862920854166666,-0.11322918854166664,0.11322918854166664,0.012820849137804291,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k11_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.03788409340909092,11,11,0,1961,1990,1991,0.33540002,0.4516131100568182,-0.11621309005681818,0.11621309005681818,0.013505482300554133,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.017900000250000003,5,5,0,1961,1990,1991,0.33540002,0.44110004025,-0.10570002024999997,0.10570002024999997,0.011172494280850404,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.02335000666666666,7,7,0,1961,1990,1991,0.33540002,0.44655004666666664,-0.11115002666666662,0.11115002666666662,0.012354328428000702,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.03390555805555553,9,9,0,1961,1990,1991,0.33540002,0.4571055980555555,-0.12170557805555549,0.12170557805555549,0.014812247729836909,0.027813797586206897,True
25,1986,2024,39,6,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.03788409340909092,11,11,0,1961,1990,1991,0.33540002,0.46108413340909093,-0.12568411340909091,0.12568411340909091,0.015796496363429228,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k5_w025,Chen FTS Percentage Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,5.75899375811576,5,5,0,1961,1990,1991,0.33540002,0.42929305597198586,-0.09389303597198584,0.09389303597198584,0.008815902204036627,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k7_w025,Chen FTS Percentage Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,5.65024521076337,7,7,0,1961,1990,1991,0.33540002,0.4291779999980122,-0.09377797999801218,0.09377797999801218,0.008794309532507573,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k9_w025,Chen FTS Percentage Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,3.4752742637155425,9,8,0,1961,1990,1991,0.33540002,0.42687688051853845,-0.09147686051853843,0.09147686051853843,0.008368016010328135,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k11_w025,Chen FTS Percentage Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,3.4752742637155394,11,9,0,1961,1990,1991,0.33540002,0.42687688051853845,-0.09147686051853843,0.09147686051853843,0.008368016010328135,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,5.75899375811576,5,5,0,1961,1990,1991,0.33540002,0.4353860719439717,-0.0999860519439717,0.0999860519439717,0.009997210583342606,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,5.65024521076337,7,7,0,1961,1990,1991,0.33540002,0.4351559599960243,-0.09975593999602428,0.09975593999602428,0.009951247564490397,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,3.4752742637155425,9,8,0,1961,1990,1991,0.33540002,0.43055372103707695,-0.09515370103707693,0.09515370103707693,0.009054226821053415,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,3.4752742637155394,11,9,0,1961,1990,1991,0.33540002,0.43055372103707695,-0.09515370103707693,0.09515370103707693,0.009054226821053415,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k5_w075,Chen FTS Percentage Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,5.75899375811576,5,5,0,1961,1990,1991,0.33540002,0.4414790879159576,-0.10607906791595756,0.10607906791595756,0.011252768649918336,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k7_w075,Chen FTS Percentage Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,5.65024521076337,7,7,0,1961,1990,1991,0.33540002,0.4411339199940365,-0.10573389999403648,0.10573389999403648,0.011179657607948909,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k9_w075,Chen FTS Percentage Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,3.4752742637155425,9,8,0,1961,1990,1991,0.33540002,0.4342305615556154,-0.09883054155561538,0.09883054155561538,0.00976747594417622,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k11_w075,Chen FTS Percentage Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,3.4752742637155394,11,9,0,1961,1990,1991,0.33540002,0.4342305615556154,-0.09883054155561538,0.09883054155561538,0.00976747594417622,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,5.75899375811576,5,5,0,1961,1990,1991,0.33540002,0.44757210388794333,-0.11217208388794331,0.11217208388794331,0.012582576403763791,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,5.65024521076337,7,7,0,1961,1990,1991,0.33540002,0.4471118799920486,-0.11171185999204858,0.11171185999204858,0.012479539662883064,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,3.4752742637155425,9,8,0,1961,1990,1991,0.33540002,0.4379074020741539,-0.10250738207415389,0.10250738207415389,0.010507763379696566,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,3.4752742637155394,11,9,0,1961,1990,1991,0.33540002,0.4379074020741539,-0.10250738207415389,0.10250738207415389,0.010507763379696566,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k5_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,2.3151739753550715,5,5,0,1961,1990,1991,0.33540002,0.42564949429744303,-0.09024947429744301,0.09024947429744301,0.008144967610964827,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k7_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,9.681594622481542,7,7,0,1961,1990,1991,0.33540002,0.4334431680787449,-0.09804314807874487,0.09804314807874487,0.009612458885190694,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k9_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,13.659780793534654,9,9,0,1961,1990,1991,0.33540002,0.43765208944553774,-0.10225206944553772,0.10225206944553772,0.010455485705895069,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k11_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,14.255552224573302,11,11,0,1961,1990,1991,0.33540002,0.4382824156791537,-0.1028823956791537,0.1028823956791537,0.010584787340681943,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,2.3151739753550715,5,5,0,1961,1990,1991,0.33540002,0.4280989485948861,-0.0926989285948861,0.0926989285948861,0.008593091362639792,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,9.681594622481542,7,7,0,1961,1990,1991,0.33540002,0.44368629615748983,-0.10828627615748981,0.10828627615748981,0.011725917604056146,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,13.659780793534654,9,9,0,1961,1990,1991,0.33540002,0.45210413889107554,-0.11670411889107551,0.11670411889107551,0.013619851366142289,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,14.255552224573302,11,11,0,1961,1990,1991,0.33540002,0.45336479135830754,-0.11796477135830752,0.11796477135830752,0.01391568728161777,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k5_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,2.3151739753550715,5,5,0,1961,1990,1991,0.33540002,0.43054840289232915,-0.09514838289232913,0.09514838289232913,0.00905321476702527,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k7_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,9.681594622481542,7,7,0,1961,1990,1991,0.33540002,0.45392942423623484,-0.11852940423623481,0.11852940423623481,0.01404921966859676,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k9_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,13.659780793534654,9,9,0,1961,1990,1991,0.33540002,0.4665561883366132,-0.1311561683366132,0.1311561683366132,0.01720194049274202,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k11_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,14.255552224573302,11,11,0,1961,1990,1991,0.33540002,0.4684471670374613,-0.1330471470374613,0.1330471470374613,0.017701543334807845,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,2.3151739753550715,5,5,0,1961,1990,1991,0.33540002,0.4329978571897723,-0.09759783718977227,0.09759783718977227,0.009525337824121296,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,9.681594622481542,7,7,0,1961,1990,1991,0.33540002,0.4641725523149798,-0.12877253231497976,0.12877253231497976,0.016582365078812507,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,13.659780793534654,9,9,0,1961,1990,1991,0.33540002,0.48100823778215096,-0.14560821778215094,0.14560821778215094,0.021201753085694296,0.027813797586206897,True
25,1986,2024,39,6,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,14.255552224573302,11,11,0,1961,1990,1991,0.33540002,0.48352954271661513,-0.14812952271661511,0.14812952271661511,0.021942355500252194,0.027813797586206897,True
25,1986,2024,39,7,chen_change_equal_k5_w025,Chen FTS Absolute Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.038848008800000014,5,5,0,1961,1991,1992,0.43300003,0.34511202220000003,0.08788800779999995,0.08788800779999995,0.0077243019150528515,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k7_w025,Chen FTS Absolute Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.055432869714285724,7,7,0,1961,1991,1992,0.43300003,0.3492582374285714,0.08374179257142855,0.08374179257142855,0.007012687823076166,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k9_w025,Chen FTS Absolute Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.06464668133333333,9,8,0,1961,1991,1992,0.43300003,0.35156169033333334,0.08143833966666664,0.08143833966666664,0.006632203167663369,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k11_w025,Chen FTS Absolute Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.05292001199999999,11,9,0,1961,1991,1992,0.43300003,0.348630023,0.08437000699999997,0.08437000699999997,0.007118298081180044,0.02981333833333333,True
